,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ExterQualOrigin,ExterCondOrigin,GarageQualOrigin,GarageCondOrigin,FireplaceQuOrigin,KitchenQualOrigin,HeatingQCOrigin,BsmtQualOrigin,BsmtExposureOrigin,BsmtFinType1Origin,BsmtFinType2Origin,FunctionalOrigin,GarageFinishOrigin,FenceOrigin,NewHouse,Season,TotalArea
1745,20,RL,110,15417,Pave,None,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0,4,3,CBlock,4,TA,2,2,121,1,0,1619,1740,GasA,3,Y,SBrkr,1740,0,0,1740,0,0,1,1,2,1,4,7,8,0,0,Attchd,1981,1,2,540,3,3,Y,228,20,218,0,0,0,None,0,None,0,6,2009,WD,Normal,Gd,TA,TA,TA,None,Gd,TA,Gd,Mn,LwQ,Unf,Typ,RFn,None,0,1,23493
1746,80,RL,80,9600,Pave,None,Reg,Low,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200,4,4,CBlock,3,TA,1,1,0,1,0,392,392,GasA,5,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,3,5,8,1,4,Attchd,1976,1,2,527,3,3,Y,0,64,0,0,0,0,None,0,None,0,1,2009,WD,Abnorml,Gd,Gd,TA,TA,Gd,TA,Ex,TA,No,Unf,Unf,Typ,Unf,None,0,0,16253
1747,60,RL,79.78721702,12732,Pave,None,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,TA,2,6,560,2,42,150,752,GasA,3,Y,SBrkr,1285,782,0,2067,0,0,2,1,3,1,4,7,8,2,3,Attchd,1974,1,2,784,3,3,Y,297,40,0,0,0,0,None,0,None,0,6,2009,WD,Normal,TA,TA,TA,TA,TA,Gd,TA,TA,Mn,GLQ,LwQ,Typ,RFn,None,0,1,19570.78722
1748,60,RL,80,10400,Pave,None,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256,3,3,PConc,3,TA,1,1,0,1,0,932,932,GasA,4,Y,SBrkr,1271,1369,0,2640,0,0,2,1,5,1,4,8,8,1,3,Attchd,1967,1,2,515,3,3,Y,0,120,0,0,168,0,None,0,None,0,5,2009,WD,Normal,TA,TA,TA,TA,TA,Gd,Gd,TA,No,Unf,Unf,Typ,RFn,None,0,1,18683
1749,20,RL,80,9600,Pave,None,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128,3,3,CBlock,4,TA,2,5,553,3,147,588,1288,GasA,3,Y,SBrkr,1336,0,0,1336,0,1,2,0,3,1,3,6,8,1,2,Attchd,1969,1,2,502,3,3,Y,312,11,0,0,0,0,None,0,Shed,650,8,2009,WD,Normal,TA,TA,TA,TA,Fa,TA,TA,Gd,Mn,ALQ,Rec,Typ,RFn,None,0,0,15881
1750,20,RL,75,9000,Pave,None,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,3,3,CBlock,3,TA,3,4,955,1,0,261,1216,GasA,3,Y,SBrkr,1216,0,0,1216,1,0,1,0,3,1,3,5,8,0,0,Attchd,1969,1,1,336,3,3,Y,0,0,0,0,0,0,None,2,None,0,8,2009,WD,Abnorml,TA,TA,TA,TA,None,TA,TA,TA,Av,BLQ,Unf,Typ,Unf,MnPrv,0,0,14475
1751,60,RL,82.98795093,13774,Pave,None,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283,3,4,PConc,4,TA,1,6,432,1,0,476,908,GasA,5,Y,SBrkr,1316,972,0,2288,0,0,1,2,4,1,4,8,8,2,3,Attchd,1977,1,2,520,3,3,Y,321,72,0,0,156,0,None,0,None,0,11,2009,WD,Normal,TA,Gd,TA,TA,TA,Gd,Ex,Gd,No,GLQ,Unf,Typ,RFn,None,0,0,21600.98795
1752,20,RL,62,7130,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,3,TA,1,4,648,1,0,216,864,GasA,3,Y,SBrkr,864,0,0,864,0,1,1,0,2,1,3,5,8,0,0,Attchd,1967,2,1,312,3,3,Y,0,0,0,0,0,0,None,4,None,0,6,2009,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,BLQ,Unf,Typ,Fin,GdPrv,0,1,10960
1753,20,RL,80,9600,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,TA,1,1,0,1,0,1568,1568,GasA,3,Y,SBrkr,1568,0,0,1568,0,0,1,1,3,1,3,7,8,0,0,Attchd,1967,1,2,440,3,3,Y,160,40,0,0,0,0,None,0,None,0,3,2009,COD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Unf,Unf,Typ,Unf,None,0,0,16592
1754,60,RL,80,9600,Pave,None,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252,3,3,CBlock,3,TA,1,5,698,1,0,467,1165,GasA,4,Y,SBrkr,1165,896,0,2061,0,1,2,1,4,1,3,8,8,1,3,Attchd,1974,1,2,498,3,3,Y,0,77,0,0,196,0,None,0,None,0,5,2009,COD,Abnorml,TA,TA,TA,TA,TA,TA,Gd,TA,No,ALQ,Unf,Typ,RFn,None,0,1,17155
1755,85,RL,90.82951062,16500,Pave,None,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509,3,3,CBlock,4,TA,3,6,962,1,0,270,1232,GasA,2,Y,SBrkr,1320,0,0,1320,0,1,2,0,3,1,3,5,8,1,4,Attchd,1971,1,2,495,3,3,Y,0,20,0,0,0,0,None,0,None,0,5,2009,WD,Normal,TA,TA,TA,TA,Gd,TA,Fa,Gd,Av,GLQ,Unf,Typ,RFn,None,0,1,22718.82951
1756,20,RL,60,7436,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,TA,1,5,734,1,0,160,894,GasA,4,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,3,5,8,1,1,Detchd,1988,1,2,396,3,3,Y,0,0,0,360,0,0,None,1,None,0,8,2009,WD,Normal,TA,TA,TA,TA,Po,TA,Gd,TA,No,ALQ,Unf,Typ,Unf,GdWo,0,0,11828
1757,20,RL,65,8125,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,TA,1,4,403,1,0,461,864,GasA,5,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,Detchd,1960,1,1,308,3,3,Y,0,0,0,0,0,0,None,0,None,0,9,2009,WD,Normal,TA,TA,TA,TA,None,TA,Ex,TA,No,BLQ,Unf,Typ,Unf,None,0,0,11954
1758,20,RL,68.73863542,9450,Pave,None,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160,3,3,CBlock,3,TA,1,4,775,1,0,265,1040,GasA,3,Y,SBrkr,1362,0,0,1362,1,0,1,0,3,1,3,6,8,1,4,Attchd,1982,1,3,768,3,3,Y,0,0,84,0,0,0,None,2,None,0,5,2009,WD,Normal,TA,TA,TA,TA,Gd,TA,TA,TA,No,BLQ,Unf,Typ,RFn,MnPrv,0,1,15334.73864
1759,20,RL,82.1431677,13495,Pave,None,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70,3,4,CBlock,3,TA,1,4,625,2,201,222,1048,GasA,2,Y,SBrkr,1728,0,0,1728,1,0,2,0,3,1,3,7,7,1,4,Detchd,1956,1,2,576,3,3,Y,0,99,0,0,0,0,None,0,None,0,7,2009,WD,Normal,TA,Gd,TA,TA,Gd,TA,Fa,TA,No,BLQ,LwQ,Min1,Unf,None,0,1,19874.14317
1760,20,RL,85,9350,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217,3,3,CBlock,3,TA,1,5,310,4,512,491,1313,GasA,3,Y,SBrkr,1313,0,0,1313,1,0,1,1,3,1,4,6,8,1,3,Attchd,1961,1,2,610,3,3,Y,172,28,0,0,121,0,None,2,None,0,2,2009,WD,Normal,TA,TA,TA,TA,TA,Gd,TA,TA,No,ALQ,BLQ,Typ,RFn,MnPrv,0,0,15835
1761,20,RL,115,10500,Pave,None,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144,3,4,CBlock,3,TA,1,2,998,1,0,294,1292,GasA,3,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,3,6,8,2,4,Detchd,1964,1,2,520,3,3,Y,0,32,0,0,92,0,None,0,None,0,7,2009,COD,Abnorml,TA,Gd,TA,TA,Gd,TA,TA,TA,No,LwQ,Unf,Typ,Unf,None,0,1,16571
1762,60,RL,66.9701426,8970,Pave,None,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,TA,1,5,388,1,0,356,744,GasA,3,Y,SBrkr,825,1315,0,2140,0,0,2,1,4,1,3,7,8,1,3,Attchd,1965,2,2,549,3,3,Y,0,40,264,0,0,0,None,2,None,0,6,2009,WD,Normal,TA,Gd,TA,TA,TA,TA,TA,TA,No,ALQ,Unf,Typ,Fin,MnPrv,0,1,15657.97014
1763,80,RL,85,11475,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90,3,3,CBlock,3,TA,4,5,568,1,0,640,1208,GasA,5,Y,SBrkr,1576,0,0,1576,1,0,1,0,4,1,4,7,8,1,1,BuiltIn,1961,2,2,368,3,3,Y,85,0,0,0,0,0,None,0,None,0,9,2009,WD,Normal,TA,TA,TA,TA,Po,Gd,Ex,TA,Gd,ALQ,Unf,Typ,Fin,None,0,0,17671
1764,20,RL,68,9768,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,TA,1,3,100,5,247,613,960,GasA,4,Y,SBrkr,960,0,0,960,1,0,1,0,2,1,3,5,8,0,0,Attchd,1955,1,1,330,3,3,Y,0,70,0,0,0,0,None,2,None,0,2,2009,WD,Normal,TA,TA,TA,TA,None,TA,Gd,TA,No,Rec,ALQ,Typ,RFn,MnPrv,0,0,14076
1765,20,RL,90,9900,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0,4,3,CBlock,3,TA,1,3,1173,1,0,507,1680,GasA,3,Y,SBrkr,1691,0,0,1691,1,0,1,0,2,1,3,5,8,0,0,Attchd,1967,1,2,550,4,3,Y,0,67,260,0,0,0,None,2,None,0,4,2009,WD,Normal,Gd,TA,Gd,TA,None,TA,TA,TA,No,Rec,Unf,Typ,Unf,MnPrv,0,0,17609
1766,20,RL,92,10573,Pave,None,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,3,3,CBlock,3,TA,1,3,1312,1,0,141,1453,GasA,5,Y,SBrkr,1453,0,0,1453,1,0,2,0,3,1,3,6,8,1,3,Attchd,1961,1,2,530,3,3,Y,0,49,0,0,288,0,None,4,None,0,4,2009,WD,Normal,TA,TA,TA,TA,TA,TA,Ex,TA,No,Rec,Unf,Typ,RFn,GdPrv,0,0,17347
1767,20,RL,80,14695,Pave,None,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210,3,4,CBlock,3,TA,1,5,1387,1,0,175,1562,GasA,4,Y,SBrkr,1567,0,0,1567,1,0,2,0,2,1,4,5,8,2,4,Attchd,1966,1,2,542,3,3,Y,0,110,0,0,342,0,None,1,None,0,7,2009,WD,Normal,TA,Gd,TA,TA,Gd,Gd,Gd,TA,No,ALQ,Unf,Typ,Unf,GdWo,0,1,22237
1768,20,RL,73,8760,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164,4,3,CBlock,3,TA,1,5,856,1,0,313,1169,GasA,3,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,0,Attchd,1956,1,1,286,3,3,Y,257,0,0,0,0,0,None,0,None,0,6,2009,WD,Normal,Gd,TA,TA,TA,None,TA,TA,TA,No,ALQ,Unf,Typ,RFn,None,0,1,14166
1769,20,RL,78.37410287,12285,Pave,None,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128,3,3,CBlock,3,TA,1,4,544,1,0,785,1329,GasA,4,Y,SBrkr,1329,0,0,1329,0,0,1,1,3,1,3,5,8,2,4,Attchd,1960,1,2,441,3,3,Y,0,0,203,0,0,0,None,0,None,0,8,2009,WD,Normal,TA,TA,TA,TA,Gd,TA,Gd,TA,No,BLQ,Unf,Typ,Unf,None,0,0,18451.3741
1770,20,RL,66,9240,Pave,None,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,None,0,4,3,CBlock,3,TA,1,5,708,1,0,280,988,GasA,3,Y,SBrkr,988,0,0,988,1,0,2,0,3,1,4,6,8,0,0,Attchd,1959,1,1,297,3,3,Y,156,0,0,0,0,0,None,0,None,0,6,2009,WD,Normal,Gd,TA,TA,TA,None,Gd,TA,TA,No,ALQ,Unf,Typ,Unf,None,0,1,13711
1771,20,RL,70,8750,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,TA,1,3,435,4,202,565,1202,GasA,3,Y,SBrkr,1202,0,0,1202,0,1,1,0,3,1,3,6,8,0,0,Attchd,1956,1,1,304,3,3,Y,0,35,120,0,0,0,None,1,None,0,11,2009,COD,Abnorml,TA,TA,TA,TA,None,TA,TA,TA,No,Rec,BLQ,Typ,RFn,GdWo,0,0,14087
1772,20,RL,70,8750,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0,3,3,CBlock,3,TA,1,3,172,2,483,727,1382,GasA,4,Y,FuseA,1382,0,0,1382,0,1,1,0,3,1,4,6,8,0,0,Attchd,1955,1,1,350,3,3,Y,280,0,0,0,0,0,None,1,None,0,7,2009,WD,Normal,TA,TA,TA,TA,None,Gd,Gd,TA,No,Rec,LwQ,Typ,Unf,GdWo,0,1,14978
1773,20,RL,80,10400,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,TA,1,3,155,2,750,295,1200,GasA,3,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,3,6,8,2,4,Attchd,1956,1,1,294,3,3,Y,0,189,140,0,0,0,None,0,None,0,11,2009,WD,Family,TA,TA,TA,TA,Gd,TA,TA,TA,No,Rec,LwQ,Typ,Unf,None,0,0,15903
1774,90,RL,76,9482,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657,3,3,PConc,3,TA,1,1,0,1,0,1866,1866,GasA,5,Y,SBrkr,1866,0,0,1866,0,0,2,0,4,2,3,8,8,0,0,Detchd,1958,1,2,495,3,2,Y,0,0,0,0,0,0,None,0,None,0,12,2009,WD,Normal,TA,TA,TA,Fa,None,TA,Ex,TA,No,Unf,Unf,Typ,Unf,None,0,0,18174
1775,20,RL,53,8128,Pave,None,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80,3,3,CBlock,3,TA,1,5,490,1,0,572,1062,GasA,4,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,3,6,8,0,0,Attchd,1954,1,1,297,3,3,Y,0,0,0,0,0,0,None,0,None,0,2,2009,WD,Normal,TA,TA,TA,TA,None,TA,Gd,TA,No,ALQ,Unf,Typ,Unf,None,0,0,12806
1776,20,RL,67,13070,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,TA,1,3,308,1,0,323,631,GasA,3,Y,FuseA,1112,0,0,1112,0,0,1,0,2,1,3,5,8,0,0,Basment,1951,1,2,480,3,3,Y,0,0,0,0,255,0,None,0,None,0,10,2009,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Rec,Unf,Typ,Unf,None,0,0,17358
1777,30,RL,80,8480,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,TA,1,4,700,1,0,93,793,GasA,3,Y,SBrkr,793,0,0,793,1,0,1,0,2,1,2,4,8,0,0,Detchd,1945,1,1,240,3,3,Y,0,0,0,0,0,0,None,0,None,0,8,2009,WD,Normal,TA,Gd,TA,TA,None,Fa,TA,TA,No,BLQ,Unf,Typ,Unf,None,0,0,11972
1778,20,RL,60,7626,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,4,3,CBlock,3,TA,1,6,931,1,0,100,1031,GasA,4,Y,SBrkr,1031,0,0,1031,1,0,1,0,2,1,4,5,8,0,0,Attchd,1952,1,1,230,3,3,Y,0,0,0,0,0,0,None,2,None,0,3,2009,WD,Normal,Gd,TA,TA,TA,None,Gd,Gd,TA,No,GLQ,Unf,Typ,Unf,MnPrv,0,0,12040
1779,20,RL,75,9533,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140,3,3,Slab,0,None,0,0,0,0,0,0,0,GasA,3,Y,FuseA,1210,0,0,1210,0,0,1,1,2,1,3,7,8,0,0,Attchd,1953,2,1,616,3,3,Y,208,0,100,0,0,0,None,2,None,0,8,2009,ConLD,Normal,TA,TA,TA,TA,None,TA,TA,None,None,None,None,Typ,Fin,MnPrv,0,0,13092
1780,60,RL,78,11419,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,TA,2,5,699,1,0,0,699,GasA,5,Y,FuseA,801,726,0,1527,1,0,1,1,3,1,3,6,8,1,4,Attchd,1948,1,2,410,3,3,Y,0,0,134,0,0,0,None,1,None,0,12,2009,WD,Normal,TA,TA,TA,TA,Gd,TA,Ex,TA,Mn,ALQ,Unf,Typ,Unf,GdWo,0,0,16493
1781,20,RL,60,9600,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,TA,1,4,390,1,0,810,1200,GasA,3,Y,SBrkr,1200,0,0,1200,0,0,1,0,3,1,3,6,8,0,0,Attchd,1950,2,1,246,3,3,Y,126,0,0,0,0,0,None,1,None,0,8,2009,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,BLQ,Unf,Typ,Fin,GdWo,0,0,14832
1782,20,RL,53,5470,Pave,None,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,TA,1,1,0,1,0,792,792,GasA,4,Y,FuseA,792,0,0,792,0,0,1,0,2,1,3,4,8,0,0,Attchd,1958,1,1,366,2,3,Y,0,90,0,0,0,0,None,0,None,0,8,2009,WD,Normal,TA,TA,Fa,TA,None,TA,Gd,TA,No,Unf,Unf,Typ,Unf,None,0,0,9147
1783,60,RL,60,10800,Pave,None,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,BrkTil,3,TA,1,1,0,1,0,676,676,GasA,5,Y,SBrkr,676,676,0,1352,0,1,2,0,4,1,4,7,8,0,0,Detchd,1939,1,2,720,3,3,Y,187,0,128,0,0,0,None,0,None,0,8,2009,WD,Normal,TA,Gd,TA,TA,None,Gd,Ex,TA,No,Unf,Unf,Typ,Unf,None,0,0,15951
1784,70,RL,80,8146,Pave,None,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0,4,4,BrkTil,2,TA,1,1,0,1,0,405,405,GasA,4,Y,SBrkr,717,322,0,1039,0,0,1,0,2,1,3,6,8,0,0,Detchd,1940,1,1,281,3,3,N,0,0,168,0,111,0,None,0,None,0,5,2009,WD,Normal,Gd,Gd,TA,TA,None,TA,Gd,Fa,No,Unf,Unf,Typ,Unf,None,0,1,11674
1785,30,RL,60,10230,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,TA,1,1,0,1,0,1054,1054,GasA,5,Y,SBrkr,1078,0,0,1078,0,0,1,0,3,1,5,6,8,0,0,Detchd,1987,1,1,264,3,3,N,0,0,0,0,112,0,None,1,None,0,12,2009,WD,Normal,TA,TA,TA,TA,None,Ex,Ex,TA,No,Unf,Unf,Typ,Unf,GdWo,0,0,14930
1786,50,RL,60,10410,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,TA,1,1,0,1,0,1313,1313,GasA,3,Y,SBrkr,1313,0,1064,2377,0,0,2,0,3,1,4,8,6,1,3,Detchd,1954,1,2,528,3,3,Y,0,0,432,0,0,0,None,0,None,0,6,2009,WD,Normal,TA,TA,TA,TA,TA,Gd,TA,TA,No,Unf,Unf,Min2,Unf,None,0,1,18810
1787,70,RL,60,7200,Pave,None,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,None,0,4,4,PConc,3,TA,1,1,0,1,0,560,560,GasA,5,Y,SBrkr,930,760,0,1690,0,0,2,0,4,1,4,5,8,0,0,Detchd,2008,1,2,624,3,3,Y,0,0,112,0,0,0,None,0,None,0,8,2009,WD,Normal,Gd,Gd,TA,TA,None,Gd,Ex,TA,No,Unf,Unf,Typ,Unf,None,0,0,12496
1788,30,RL,90,5400,Pave,None,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0,2,3,PConc,2,TA,1,1,0,1,0,416,416,GasA,4,N,FuseA,599,0,0,599,1,0,1,0,2,1,4,4,8,0,0,None,1940,0,0,0,0,0,N,0,81,0,0,0,0,None,0,None,0,6,2009,WD,Normal,Fa,TA,None,None,None,Gd,Gd,Fa,No,Unf,Unf,Typ,None,None,0,1,7601
1789,30,RL,60,10800,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,TA,1,1,0,1,0,720,720,GasA,3,N,SBrkr,846,0,0,846,0,0,1,0,2,1,4,4,8,0,0,Detchd,1980,2,2,576,3,3,N,0,0,0,0,0,0,None,0,None,0,6,2009,WD,Normal,TA,TA,TA,TA,None,Gd,TA,TA,No,Unf,Unf,Typ,Fin,None,0,1,14568
1790,30,RL,60,10800,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,BrkTil,3,TA,1,1,0,1,0,630,630,GasA,3,Y,FuseA,725,0,0,725,0,0,1,1,1,1,3,4,8,0,0,Detchd,1959,1,1,320,3,3,Y,0,30,0,0,0,0,None,0,None,0,11,2009,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Unf,Unf,Typ,Unf,None,0,0,13920
1791,90,RL,81,9671,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480,3,3,CBlock,3,TA,1,1,0,1,0,1248,1248,GasA,3,Y,SBrkr,1248,1296,0,2544,0,0,2,2,6,2,3,12,8,0,0,Attchd,1969,1,3,907,3,3,Y,0,0,0,0,0,0,None,0,None,0,8,2009,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Unf,Unf,Typ,RFn,None,0,0,18723
