"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","NewerDwelling","RegularLotShape","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Has_X2ndFlrSF","Has_MasVnrArea","Has_WoodDeckSF","Has_OpenPorchSF","Has_EnclosedPorch","Has_X3SsnPorch","Has_ScreenPorch","HasShed","Remodeled","RecentRemodel","NewHouse","Age","TimeSinceSold","YearSinceRemodel","Season","NbrhRich","NeighborhoodScore","PartialPlan","HeatingScale","TotalArea","AreaInside"
"1726",60,"RL",70,7703,"Pave","None","Reg",1,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,6,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,4,4,"PConc",4,"Gd",1,6,52,3,364,400,816,"GasA",5,"Y","SBrkr",833,897,0,1730,0,0,2,1,3,1,4,6,8,0,0,"Attchd",1992,1,2,528,3,3,"Y",0,91,0,0,168,0,"None",0,"None",0,11,2009,"WD","Normal",1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,19,2,17,0,0,2,0,4,13652,1730
"1727",120,"RL",50,7175,"Pave","None","Reg",1,"Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1990,1991,"Gable","CompShg","Plywood","ImStucc","None",0,4,3,"PConc",4,"TA",1,1,0,1,0,1332,1332,"GasA",4,"Y","SBrkr",1332,0,0,1332,0,0,2,0,2,1,4,5,8,0,0,"Attchd",1990,1,2,542,3,3,"Y",0,60,0,0,0,0,"None",0,"None",0,2,2009,"WD","Normal",1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21,2,18,0,0,2,0,3,13155,1332
"1728",60,"RL",70,9109,"Pave","None","Reg",1,"Inside","Gtl","SawyerW","RRAe","Norm","1Fam","2Story",7,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,2,36,6,596,122,754,"GasA",5,"Y","SBrkr",754,786,0,1540,1,0,2,1,3,1,4,6,8,0,0,"Attchd",1994,1,2,495,3,3,"Y",140,32,0,0,0,0,"None",0,"None",0,10,2009,"WD","Normal",1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,17,2,15,0,0,2,0,4,14434,1540
"1729",60,"RL",71.6728679487573,10274,"Pave","None","IR1",1,"CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,7,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",141,3,4,"CBlock",4,"TA",1,3,331,1,0,345,676,"GasA",3,"Y","SBrkr",698,702,0,1400,0,0,2,1,3,1,3,6,8,0,0,"Attchd",1986,1,2,465,3,3,"Y",0,48,0,0,0,0,"None",0,"None",0,7,2009,"WD","Normal",1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,25,2,23,1,0,2,0,2,15151.6728679488,1400
"1730",90,"RL",75,8250,"Pave","None","Reg",1,"Inside","Gtl","SawyerW","Norm","Norm","Duplex","2Story",6,7,1981,1981,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,3,3,"Slab",0,"None",0,0,0,0,0,0,0,"GasA",3,"Y","SBrkr",964,918,0,1882,0,0,2,0,4,2,3,8,8,2,3,"Attchd",1981,1,2,612,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,5,2009,"WD","Normal",0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,2,28,1,0,2,0,2,12701,1882
"1731",20,"RL",63,9750,"Pave","None","IR1",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1962,1962,"Hip","CompShg","HdBoard","Plywood","None",0,3,3,"CBlock",3,"TA",1,2,68,4,884,28,980,"GasA",4,"Y","SBrkr",980,0,0,980,1,0,1,0,3,1,3,5,8,0,0,"Detchd",1969,1,2,400,3,3,"Y",0,28,0,0,0,0,"None",2,"None",0,11,2009,"WD","Normal",1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,2,47,0,0,1,0,3,14161,980
"1732",20,"RL",65.1881891142866,8499,"Pave","None","IR1",1,"Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,"TA",1,6,660,1,0,204,864,"GasA",5,"Y","SBrkr",864,0,0,864,1,0,1,0,3,1,3,5,8,0,0,"Detchd",1982,1,2,732,3,3,"Y",0,312,0,0,0,0,"None",0,"None",0,6,2009,"WD","Normal",1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,2,48,1,0,1,0,4,13064.1881891143,864
"1733",20,"RL",67.3758116834224,9079,"Pave","None","IR1",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1961,1961,"Gable","CompShg","Wd Sdng","Plywood","None",0,3,3,"CBlock",3,"TA",1,4,864,1,0,0,864,"GasA",3,"Y","SBrkr",864,0,0,864,0,0,1,0,2,1,3,5,8,0,0,"Attchd",1961,1,1,440,3,3,"Y",158,0,0,0,0,0,"None",0,"None",0,7,2009,"WD","Normal",1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,50,2,48,1,0,1,0,2,13200.3758116834,864
"1734",20,"RL",68.2495421230062,9316,"Pave","None","IR1",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1965,1965,"Gable","CompShg","HdBoard","Plywood","None",0,3,3,"CBlock",3,"TA",1,3,544,1,0,480,1024,"GasA",4,"Y","SBrkr",1020,0,0,1020,0,0,2,0,3,1,3,5,8,0,0,"Attchd",1965,1,1,288,3,3,"Y",171,0,0,0,0,0,"None",2,"None",0,5,2009,"Oth","Family",1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,46,2,44,1,0,1,0,3,13931.249542123,1020
"1735",20,"RL",62.4139407504445,7791,"Pave","None","IR1",1,"Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,8,1963,1995,"Gable","CompShg","Plywood","Plywood","None",0,4,4,"CBlock",3,"TA",1,5,624,1,0,288,912,"GasA",5,"Y","SBrkr",912,0,0,912,1,0,1,0,3,1,4,6,8,0,0,"Attchd",1963,1,1,300,3,3,"Y",0,0,0,0,0,0,"None",1,"None",0,10,2009,"WD","Normal",1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,2,14,0,0,1,0,4,11801.4139407504,912
"1736",20,"RL",65,7150,"Pave","None","Reg",1,"Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1962,1962,"Gable","CompShg","VinylSd","VinylSd","BrkFace",60,3,3,"CBlock",3,"TA",1,2,140,4,590,182,912,"GasA",4,"Y","SBrkr",912,0,0,912,0,1,1,0,3,1,3,6,8,0,0,"Attchd",1962,1,1,252,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,10,2009,"WD","Normal",1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,49,2,47,0,0,1,0,3,11175,912
"1737",20,"RL",88.5324799155654,15676,"Pave","None","IR1",0,"Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,8,1980,1980,"Gable","CompShg","VinylSd","VinylSd","BrkFace",115,4,4,"CBlock",4,"Gd",4,5,1733,3,92,189,2014,"GasA",4,"Y","SBrkr",2014,0,0,2014,1,0,2,0,2,1,4,6,4,2,4,"Attchd",1980,1,3,864,3,3,"Y",462,0,0,255,0,0,"None",2,"None",0,4,2009,"WD","Normal",1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,31,2,29,0,0,3,0,3,25516.5324799156,2014
"1738",60,"RL",77.2948898699002,11949,"Pave","None","Reg",1,"Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,8,1991,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,4,4,"PConc",4,"TA",1,6,601,5,216,158,975,"GasA",5,"Y","SBrkr",975,780,0,1755,0,1,2,1,3,1,4,7,8,1,3,"Attchd",1991,1,2,524,3,3,"Y",502,60,0,0,0,0,"None",4,"None",0,7,2009,"WD","Normal",1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,20,2,1,1,1,4,0,4,18768.2948898699,1755
"1739",160,"FV",32,2880,"Pave","Pave","Reg",1,"Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,4,3,"PConc",4,"TA",1,1,0,1,0,1376,1376,"GasA",5,"Y","SBrkr",1376,1629,0,3005,0,0,2,1,3,1,4,9,5,1,3,"BuiltIn",2004,2,3,704,3,3,"Y",0,177,0,0,0,0,"None",0,"None",0,7,2009,"WD","Normal",0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,7,2,4,1,0,3,0,4,12555,3005
"1740",120,"FV",43.7607129740821,3830,"Pave","Pave","IR1",1,"Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",6,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",280,4,3,"PConc",4,"TA",1,1,0,1,0,1726,1726,"GasA",5,"Y","SBrkr",1726,0,0,1726,0,0,2,1,2,1,4,6,8,1,4,"Attchd",2008,2,2,561,3,3,"Y",0,254,0,0,0,0,"None",0,"None",0,1,2009,"New","Partial",1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,2,1,0,0,3,1,4,11872.7607129741,1726
"1741",120,"FV",45.9184058956754,4217,"Pave","Pave","IR1",1,"Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",6,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",252,4,3,"PConc",4,"TA",1,6,962,1,0,183,1145,"GasA",5,"Y","SBrkr",1256,0,0,1256,1,0,1,1,1,1,4,5,8,1,4,"Attchd",2008,2,2,641,3,3,"Y",0,169,0,0,0,0,"None",0,"None",0,3,2009,"WD","Normal",1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,2,1,0,0,3,0,4,10126.9184058957,1256
"1742",160,"FV",34,2998,"Pave","None","Reg",1,"Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",513,4,3,"PConc",4,"TA",1,6,507,1,0,249,756,"GasA",5,"Y","SBrkr",756,756,0,1512,1,0,2,1,2,1,4,4,8,0,0,"Detchd",2000,1,2,440,3,3,"Y",0,32,0,0,0,0,"None",0,"None",0,8,2009,"WD","Normal",0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,11,2,9,0,0,3,0,4,8553,1512
"1743",160,"FV",35,3768,"Pave","None","Reg",1,"FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,1999,1999,"Hip","CompShg","MetalSd","MetalSd","BrkFace",218,4,3,"PConc",4,"TA",1,6,549,1,0,142,691,"GasA",5,"Y","SBrkr",713,739,0,1452,1,0,2,1,3,1,4,6,8,0,0,"Detchd",1999,1,2,506,3,3,"Y",0,34,0,0,0,0,"None",0,"None",0,9,2009,"WD","Normal",0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,12,2,10,0,0,3,0,4,8847,1452
"1744",20,"RL",85.7146428563988,14694,"Pave","None","IR1",1,"Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,9,1977,2008,"Gable","CompShg","MetalSd","MetalSd","BrkFace",450,5,5,"CBlock",4,"Gd",4,6,1252,5,136,306,1694,"GasA",5,"Y","SBrkr",1694,0,0,1694,1,0,2,0,2,1,5,5,8,1,4,"Attchd",1977,2,2,642,3,3,"Y",501,120,0,225,0,0,"None",0,"None",0,6,2009,"WD","Normal",1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,34,2,1,1,0,3,0,4,23493.7146428564,1694
"1745",20,"RL",110,15417,"Pave","None","Reg",1,"Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",7,5,1981,1981,"Gable","CompShg","BrkFace","BrkFace","None",0,4,3,"CBlock",4,"TA",2,2,121,1,0,1619,1740,"GasA",3,"Y","SBrkr",1740,0,0,1740,0,0,1,1,2,1,4,7,8,0,0,"Attchd",1981,1,2,540,3,3,"Y",228,20,218,0,0,0,"None",0,"None",0,6,2009,"WD","Normal",1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,30,2,28,1,0,3,0,2,23493,1740
"1746",80,"RL",80,9600,"Pave","None","Reg",0,"FR2","Mod","Veenker","Feedr","Norm","1Fam","SLvl",8,5,1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace",200,4,4,"CBlock",3,"TA",1,1,0,1,0,392,392,"GasA",5,"Y","SBrkr",1487,1012,0,2499,0,0,2,1,4,1,3,5,8,1,4,"Attchd",1976,1,2,527,3,3,"Y",0,64,0,0,0,0,"None",0,"None",0,1,2009,"WD","Abnorml",0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,35,2,33,0,0,3,0,4,16253,2499
"1747",60,"RL",79.7872170212748,12732,"Pave","None","IR1",1,"CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","2Story",7,6,1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,"TA",2,6,560,2,42,150,752,"GasA",3,"Y","SBrkr",1285,782,0,2067,0,0,2,1,3,1,4,7,8,2,3,"Attchd",1974,1,2,784,3,3,"Y",297,40,0,0,0,0,"None",0,"None",0,6,2009,"WD","Normal",1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,37,2,35,1,0,2,0,2,19570.7872170213,2067
"1748",60,"RL",80,10400,"Pave","None","Reg",1,"Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",6,7,1967,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace",256,3,3,"PConc",3,"TA",1,1,0,1,0,932,932,"GasA",4,"Y","SBrkr",1271,1369,0,2640,0,0,2,1,5,1,4,8,8,1,3,"Attchd",1967,1,2,515,3,3,"Y",0,120,0,0,168,0,"None",0,"None",0,5,2009,"WD","Normal",1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,44,2,12,1,0,2,0,3,18683,2640
"1749",20,"RL",80,9600,"Pave","None","Reg",1,"Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",5,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",128,3,3,"CBlock",4,"TA",2,5,553,3,147,588,1288,"GasA",3,"Y","SBrkr",1336,0,0,1336,0,1,2,0,3,1,3,6,8,1,2,"Attchd",1969,1,2,502,3,3,"Y",312,11,0,0,0,0,"None",0,"Shed",650,8,2009,"WD","Normal",1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,42,2,40,0,0,2,0,2,15881,1336
"1750",20,"RL",75,9000,"Pave","None","Reg",1,"Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",6,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",200,3,3,"CBlock",3,"TA",3,4,955,1,0,261,1216,"GasA",3,"Y","SBrkr",1216,0,0,1216,1,0,1,0,3,1,3,5,8,0,0,"Attchd",1969,1,1,336,3,3,"Y",0,0,0,0,0,0,"None",2,"None",0,8,2009,"WD","Abnorml",1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,42,2,40,0,0,2,0,2,14475,1216
"1751",60,"RL",82.9879509326505,13774,"Pave","None","IR1",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1977,1992,"Hip","CompShg","HdBoard","HdBoard","BrkFace",283,3,4,"PConc",4,"TA",1,6,432,1,0,476,908,"GasA",5,"Y","SBrkr",1316,972,0,2288,0,0,1,2,4,1,4,8,8,2,3,"Attchd",1977,1,2,520,3,3,"Y",321,72,0,0,156,0,"None",0,"None",0,11,2009,"WD","Normal",1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,34,2,17,0,0,2,0,4,21600.9879509326,2288
"1752",20,"RL",62,7130,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",3,"TA",1,4,648,1,0,216,864,"GasA",3,"Y","SBrkr",864,0,0,864,0,1,1,0,2,1,3,5,8,0,0,"Attchd",1967,2,1,312,3,3,"Y",0,0,0,0,0,0,"None",4,"None",0,6,2009,"WD","Normal",1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,42,1,0,2,0,2,10960,864
"1753",20,"RL",80,9600,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Hip","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,"TA",1,1,0,1,0,1568,1568,"GasA",3,"Y","SBrkr",1568,0,0,1568,0,0,1,1,3,1,3,7,8,0,0,"Attchd",1967,1,2,440,3,3,"Y",160,40,0,0,0,0,"None",0,"None",0,3,2009,"COD","Normal",1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,44,2,42,0,0,2,0,2,16592,1568
"1754",60,"RL",80,9600,"Pave","None","Reg",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,5,1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace",252,3,3,"CBlock",3,"TA",1,5,698,1,0,467,1165,"GasA",4,"Y","SBrkr",1165,896,0,2061,0,1,2,1,4,1,3,8,8,1,3,"Attchd",1974,1,2,498,3,3,"Y",0,77,0,0,196,0,"None",0,"None",0,5,2009,"COD","Abnorml",1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,37,2,35,1,0,2,0,3,17155,2061
"1755",85,"RL",90.8295106229247,16500,"Pave","None","Reg",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","SFoyer",6,5,1971,1971,"Hip","CompShg","HdBoard","HdBoard","BrkFace",509,3,3,"CBlock",4,"TA",3,6,962,1,0,270,1232,"GasA",2,"Y","SBrkr",1320,0,0,1320,0,1,2,0,3,1,3,5,8,1,4,"Attchd",1971,1,2,495,3,3,"Y",0,20,0,0,0,0,"None",0,"None",0,5,2009,"WD","Normal",0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,40,2,38,1,0,2,0,1,22718.8295106229,1320
"1756",20,"RL",60,7436,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1960,1960,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,"TA",1,5,734,1,0,160,894,"GasA",4,"Y","SBrkr",894,0,0,894,1,0,1,0,2,1,3,5,8,1,1,"Detchd",1988,1,2,396,3,3,"Y",0,0,0,360,0,0,"None",1,"None",0,8,2009,"WD","Normal",1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51,2,49,0,0,2,0,3,11828,894
"1757",20,"RL",65,8125,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1959,"Hip","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,"TA",1,4,403,1,0,461,864,"GasA",5,"Y","SBrkr",864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,"Detchd",1960,1,1,308,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,9,2009,"WD","Normal",1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,50,0,0,2,0,4,11954,864
"1758",20,"RL",68.7386354243376,9450,"Pave","None","IR1",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",160,3,3,"CBlock",3,"TA",1,4,775,1,0,265,1040,"GasA",3,"Y","SBrkr",1362,0,0,1362,1,0,1,0,3,1,3,6,8,1,4,"Attchd",1982,1,3,768,3,3,"Y",0,0,84,0,0,0,"None",2,"None",0,5,2009,"WD","Normal",1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,54,2,52,1,0,2,0,2,15334.7386354243,1362
"1759",20,"RL",82.1431677012763,13495,"Pave","None","IR1",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",70,3,4,"CBlock",3,"TA",1,4,625,2,201,222,1048,"GasA",2,"Y","SBrkr",1728,0,0,1728,1,0,2,0,3,1,3,7,7,1,4,"Detchd",1956,1,2,576,3,3,"Y",0,99,0,0,0,0,"None",0,"None",0,7,2009,"WD","Normal",1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,55,2,53,1,0,2,0,1,19874.1431677013,1728
"1760",20,"RL",85,9350,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",217,3,3,"CBlock",3,"TA",1,5,310,4,512,491,1313,"GasA",3,"Y","SBrkr",1313,0,0,1313,1,0,1,1,3,1,4,6,8,1,3,"Attchd",1961,1,2,610,3,3,"Y",172,28,0,0,121,0,"None",2,"None",0,2,2009,"WD","Normal",1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,50,2,14,0,0,2,0,2,15835,1313
"1761",20,"RL",115,10500,"Pave","None","IR1",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","Stone",144,3,4,"CBlock",3,"TA",1,2,998,1,0,294,1292,"GasA",3,"Y","SBrkr",1292,0,0,1292,1,0,1,1,3,1,3,6,8,2,4,"Detchd",1964,1,2,520,3,3,"Y",0,32,0,0,92,0,"None",0,"None",0,7,2009,"COD","Abnorml",1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,47,2,45,1,0,2,0,2,16571,1292
"1762",60,"RL",66.9701426010129,8970,"Pave","None","IR1",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,1965,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,"TA",1,5,388,1,0,356,744,"GasA",3,"Y","SBrkr",825,1315,0,2140,0,0,2,1,4,1,3,7,8,1,3,"Attchd",1965,2,2,549,3,3,"Y",0,40,264,0,0,0,"None",2,"None",0,6,2009,"WD","Normal",1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,46,2,44,1,0,2,0,2,15657.970142601,2140
"1763",80,"RL",85,11475,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,1961,1961,"Hip","CompShg","HdBoard","HdBoard","BrkFace",90,3,3,"CBlock",3,"TA",4,5,568,1,0,640,1208,"GasA",5,"Y","SBrkr",1576,0,0,1576,1,0,1,0,4,1,4,7,8,1,1,"BuiltIn",1961,2,2,368,3,3,"Y",85,0,0,0,0,0,"None",0,"None",0,9,2009,"WD","Normal",0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,50,2,48,0,0,2,0,4,17671,1576
"1764",20,"RL",68,9768,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,"TA",1,3,100,5,247,613,960,"GasA",4,"Y","SBrkr",960,0,0,960,1,0,1,0,2,1,3,5,8,0,0,"Attchd",1955,1,1,330,3,3,"Y",0,70,0,0,0,0,"None",2,"None",0,2,2009,"WD","Normal",1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56,2,54,0,0,2,0,3,14076,960
"1765",20,"RL",90,9900,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,5,1967,1967,"Gable","CompShg","BrkComm","Brk Cmn","None",0,4,3,"CBlock",3,"TA",1,3,1173,1,0,507,1680,"GasA",3,"Y","SBrkr",1691,0,0,1691,1,0,1,0,2,1,3,5,8,0,0,"Attchd",1967,1,2,550,4,3,"Y",0,67,260,0,0,0,"None",2,"None",0,4,2009,"WD","Normal",1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,44,2,42,0,0,2,0,2,17609,1691
"1766",20,"RL",92,10573,"Pave","None","IR1",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1961,1961,"Hip","CompShg","MetalSd","MetalSd","BrkFace",3,3,3,"CBlock",3,"TA",1,3,1312,1,0,141,1453,"GasA",5,"Y","SBrkr",1453,0,0,1453,1,0,2,0,3,1,3,6,8,1,3,"Attchd",1961,1,2,530,3,3,"Y",0,49,0,0,288,0,"None",4,"None",0,4,2009,"WD","Normal",1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,50,2,48,0,0,2,0,4,17347,1453
"1767",20,"RL",80,14695,"Pave","None","IR1",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1966,2008,"Gable","CompShg","MetalSd","MetalSd","BrkFace",210,3,4,"CBlock",3,"TA",1,5,1387,1,0,175,1562,"GasA",4,"Y","SBrkr",1567,0,0,1567,1,0,2,0,2,1,4,5,8,2,4,"Attchd",1966,1,2,542,3,3,"Y",0,110,0,0,342,0,"None",1,"None",0,7,2009,"WD","Normal",1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,45,2,1,1,0,2,0,3,22237,1567
"1768",20,"RL",73,8760,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",164,4,3,"CBlock",3,"TA",1,5,856,1,0,313,1169,"GasA",3,"Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,0,"Attchd",1956,1,1,286,3,3,"Y",257,0,0,0,0,0,"None",0,"None",0,6,2009,"WD","Normal",1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,55,2,53,1,0,2,0,2,14166,1144
